,"variables","var","i","className","second","CharOperation","classFiles","arg0","equals","VariablesInfo","variableCount","name","varNamed","packageName","vars","indexOf","first"
"variables",1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0
"var",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"i",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"className",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"second",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CharOperation",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"classFiles",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"arg0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"equals",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"VariablesInfo",3,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0
"variableCount",0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"name",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"varNamed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"packageName",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"vars",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"indexOf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"first",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
